Id,SalePrice
1461,117219.07781024984
1462,155408.6797261267
1463,176857.20334306484
1464,194752.34000272534
1465,214128.87467376573
1466,171828.2234747994
1467,189508.4389993669
1468,162225.79390688083
1469,203355.00575075703
1470,113147.6967535032
1471,172151.85406259872
1472,94723.51655476412
1473,90624.88287026623
1474,141803.68004746115
1475,106553.34490006434
1476,367359.4815608935
1477,244058.53573726944
1478,321658.9807198459
1479,313959.76760465896
1480,454248.68271285295
1481,308837.6998351205
1482,213731.7364820629
1483,175154.66860798825
1484,158216.06192207558
1485,186666.99170667288
1486,196378.9165184369
1487,338723.0500466031
1488,244508.80680144575
1489,190543.75976599325
1490,257956.6890545885
1491,199460.71841792975
1492,95612.06980107835
1493,208633.77001341007
1494,301783.9308471437
1495,301432.7428351425
1496,244624.47108821454
1497,181089.2418488598
1498,164649.52673229322
1499,160419.47428627787
1500,158297.5890000079
1501,181880.9065497817
1502,151897.2353225795
1503,265646.6724214024
1504,240913.42456678345
1505,228262.2796757751
1506,186950.56361120078
1507,241622.7818478304
1508,185384.68320757934
1509,156490.8714626785
1510,143185.60403455433
1511,143388.6117155096
1512,180455.7042015274
1513,156756.12590975847
1514,152808.46704745083
1515,203088.28514291544
1516,154931.70088200737
1517,174587.2770386755
1518,116396.51469843423
1519,207967.61882332913
1520,124907.0627163339
1521,126904.04679740642
1522,185832.01449141704
1523,100250.5696583722
1524,116587.78147291845
1525,111334.37461937935
1526,105048.73534132061
1527,95361.66684992568
1528,141448.6828743884
1529,153562.3857204619
1530,209253.37492820364
1531,120607.55066498382
1532,103676.66161473992
1533,142419.04629871313
1534,119794.88891997508
1535,157022.92713640336
1536,98633.24240728118
1537,40634.57848882527
1538,152214.1291522092
1539,194820.5917632089
1540,124961.82134286502
1541,130352.25930530569
1542,152928.35668172743
1543,175523.26880132855
1544,94306.29560131683
1545,122213.60280513923
1546,144210.36027038237
1547,137797.70425849681
1548,145878.19179432298
1549,119000.15943624298
1550,142639.23699902432
1551,108726.41062217692
1552,146315.07964142604
1553,151926.8219707684
1554,122942.89414264809
1555,168136.19388046258
1556,69379.02211941403
1557,107798.17958274335
1558,89093.31141147879
1559,92181.1878141971
1560,135710.3352228403
1561,112435.87192070839
1562,127591.97517276232
1563,117260.90579752649
1564,158346.84340938786
1565,142931.30243205366
1566,238783.5303847044
1567,69814.46641009452
1568,222543.24870605604
1569,112751.98983487417
1570,132010.25012161784
1571,103966.13580751517
1572,141203.228532846
1573,228876.0543324782
1574,122680.84790165714
1575,242178.4634490689
1576,240252.77685770352
1577,176286.38121041653
1578,133246.58551940008
1579,149066.14143253505
1580,194347.39253486754
1581,156905.13730233302
1582,137140.64066856808
1583,269354.1235703584
1584,222863.8111448199
1585,144748.01671851636
1586,50262.42936164027
1587,108461.8989651904
1588,160304.65799846803
1589,106289.75104694493
1590,125765.89916454436
1591,90272.71283534082
1592,114695.38937711432
1593,128229.50077352524
1594,148247.8257965814
1595,115062.73314261582
1596,225255.3679444658
1597,195051.247054779
1598,217861.97265257523
1599,184858.86674878467
1600,161158.4222929394
1601,52151.937604022154
1602,118128.8686153434
1603,61940.91742069526
1604,285771.29773634346
1605,224927.16430172027
1606,157427.28920666478
1607,155189.7960276109
1608,202427.0538383178
1609,174277.41292618192
1610,155361.98739124843
1611,123060.55307622947
1612,190860.79658146438
1613,162316.89832419998
1614,145187.0612371963
1615,95850.56169615519
1616,73879.75163078132
1617,86497.79182718688
1618,118911.03986773243
1619,144016.8698172588
1620,153469.42337765906
1621,131187.64223335095
1622,139954.12369462242
1623,245125.47414712832
1624,202485.83008983554
1625,102962.1996630119
1626,172048.00592720954
1627,189769.42366838554
1628,282206.74879609817
1629,181600.78784022195
1630,349024.0050009603
1631,233328.88142156266
1632,246321.6381074107
1633,176689.34868959003
1634,183800.49234563592
1635,172434.63751868813
1636,156323.38779928416
1637,196652.9949422078
1638,196935.39606318192
1639,184148.77804921134
1640,245100.4223536468
1641,179485.3569481804
1642,262186.69098889106
1643,227372.02709301023
1644,232059.6252510583
1645,216153.03968162223
1646,157521.83530346834
1647,150448.8611479491
1648,124365.38262734632
1649,135281.42267482472
1650,122336.94060639082
1651,120471.68857344524
1652,95786.91652667389
1653,99232.07540473735
1654,141861.0186646347
1655,126015.58703279436
1656,132105.62251041416
1657,142797.76075789914
1658,138541.53320415324
1659,115510.77680849924
1660,151049.34564525908
1661,422692.4867024879
1662,374623.7021767795
1663,384510.12662648526
1664,469350.95480268716
1665,344361.6686260306
1666,335731.5660585775
1667,377556.1984313332
1668,365913.13912487775
1669,322187.6956187149
1670,365103.61551649484
1671,265015.7493255761
1672,397719.8769240512
1673,287921.1708508201
1674,247812.08134874614
1675,208223.69290710596
1676,204052.95281544706
1677,216623.9190357525
1678,450051.46797016135
1679,386375.82229592314
1680,333061.5468932974
1681,297914.46003455156
1682,328317.02243981813
1683,199183.59019005377
1684,177796.1340462312
1685,179629.54482250963
1686,163484.1935475508
1687,179487.10659915928
1688,191710.09188166857
1689,198679.74241864032
1690,194034.75565663833
1691,183752.92215782992
1692,268665.13675308914
1693,181353.842876762
1694,182281.81457216368
1695,173619.72047466366
1696,261185.27031228167
1697,179792.83624800883
1698,349522.8672343709
1699,307693.6746325487
1700,276461.2327574296
1701,289498.2091216884
1702,250827.232794514
1703,246153.33635128467
1704,270964.8143927151
1705,262109.71643382247
1706,428805.1174628056
1707,232066.0817074184
1708,209749.8321054708
1709,253966.62043056614
1710,218087.49917346798
1711,275366.33753473836
1712,244699.96018407162
1713,284953.5197279356
1714,227152.0301858548
1715,212599.63515095582
1716,180065.22083766162
1717,170714.2120906641
1718,145362.92497524974
1719,222066.30261553588
1720,231869.26180362012
1721,173298.87310348204
1722,139032.9035451713
1723,163465.84973860026
1724,197026.42325292784
1725,228238.4417724315
1726,181079.1714726953
1727,138298.25158079356
1728,182084.03762976977
1729,166678.87927278405
1730,168464.8157016023
1731,117411.4313446389
1732,127633.9851686142
1733,108302.59070227269
1734,115113.48822734405
1735,134632.10558219597
1736,110081.65376012794
1737,285812.79645630554
1738,274269.2585501034
1739,264690.6281043425
1740,199789.5912901503
1741,187694.07103793535
1742,176089.30904229765
1743,183321.4205057003
1744,317259.604645152
1745,217025.78973447962
1746,228755.39015152375
1747,213045.2329662302
1748,227304.24371524685
1749,152643.98864293174
1750,142667.90679619834
1751,238945.77457514335
1752,107748.69367877104
1753,150753.8793398564
1754,201158.58640205656
1755,156628.15315821778
1756,126683.76963583365
1757,114493.6684031456
1758,150441.3874910988
1759,166925.29701346596
1760,156568.9683571998
1761,156670.71504311686
1762,180619.97844248806
1763,192456.04105929867
1764,102790.65238295191
1765,189786.60445444623
1766,192809.4986412314
1767,216297.766493284
1768,143640.4133471242
1769,164565.50936797878
1770,145946.11990744428
1771,131529.7585251837
1772,131279.74238642896
1773,114131.24299170176
1774,135634.6586484096
1775,135297.32376809433
1776,131536.198949639
1777,98999.61145526089
1778,135731.1166315772
1779,120611.51589792351
1780,182854.94007071873
1781,122891.64296532386
1782,72044.80130605705
1783,137522.30621390665
1784,87105.47478936496
1785,140438.59342863818
1786,150669.12940668227
1787,165964.11859440495
1788,50498.96353590692
1789,96788.45459740538
1790,44649.75695953191
1791,196491.72361821868
1792,161173.2036383018
1793,124420.59736997273
1794,163497.51605529804
1795,128673.3948684815
1796,141556.99162750712
1797,135355.99080211588
1798,125075.59373992584
1799,97915.98358871342
1800,130502.57230812844
1801,121373.61452819391
1802,149307.83682400946
1803,159640.1276582728
1804,134963.4185908021
1805,136328.1041793449
1806,128835.00370988731
1807,149762.7199874439
1808,123653.49669167536
1809,125251.9632369219
1810,146764.245940588
1811,87646.68399952276
1812,100364.90369011623
1813,124228.87015401601
1814,83930.28882441297
1815,39774.79139062416
1816,94994.73050502944
1817,100751.51727867116
1818,175317.54924260112
1819,143511.39712984758
1820,55043.30006896269
1821,124130.64371637019
1822,148321.08348457314
1823,42649.20175092033
1824,144200.88725691766
1825,148906.18241180046
1826,102471.24187738578
1827,101621.71352708086
1828,137011.36377863452
1829,144275.6966953801
1830,145390.23111300607
1831,155023.412609733
1832,66280.58940156864
1833,148843.29504742462
1834,108231.7584363138
1835,121972.54866960914
1836,134044.7081599866
1837,84895.78669034046
1838,121893.46775201763
1839,100508.25523781471
1840,146910.47713752187
1841,119120.99979975644
1842,86403.80994203573
1843,126921.92576457889
1844,147829.03030970617
1845,144745.88803436878
1846,149099.29300566053
1847,183626.64285907085
1848,26579.249399959663
1849,118378.19922654289
1850,107820.85320396998
1851,134961.95138749998
1852,117731.45854759504
1853,107866.72258933343
1854,156139.32465322758
1855,149848.2175152228
1856,212074.86950364383
1857,138941.10140146955
1858,160431.5101396207
1859,112813.00112238282
1860,143465.95927491342
1861,111594.0601556687
1862,300241.2693722333
1863,298558.21867596084
1864,298574.1208403536
1865,351275.96745156625
1866,354947.38218037284
1867,220079.5916344553
1868,285059.86401632626
1869,205380.8244435748
1870,219064.3618970137
1871,264894.0420155986
1872,178419.7411015354
1873,215970.74054104867
1874,158031.4010189778
1875,204911.53482040635
1876,200095.33400343268
1877,208944.80886636957
1878,206691.12908278548
1879,128683.63063924859
1880,144273.13088700586
1881,236393.5964674908
1882,242539.28519562367
1883,190022.07544707487
1884,202852.0346138221
1885,245597.99821648054
1886,292170.8863090268
1887,218282.857397641
1888,257192.99007532676
1889,170803.34317841803
1890,104469.69291104781
1891,143382.1262218116
1892,87817.1736389487
1893,130370.44493188012
1894,113148.05331476015
1895,136119.03482988643
1896,122300.55207059643
1897,110424.70305331593
1898,112653.04050141887
1899,169946.24738784076
1900,162265.42627327505
1901,176878.14494512175
1902,169323.18515824326
1903,231389.48466682673
1904,173132.1151967349
1905,198532.91024192653
1906,148960.35807401605
1907,217277.7857677214
1908,115148.46179233435
1909,141789.1947666279
1910,123584.92988114833
1911,232342.72036136198
1912,307450.6727897256
1913,162867.41063129093
1914,68444.2122267989
1915,329153.92934790486
1916,21834.406266983395
1917,227080.7267747896
1918,138039.71992638934
1919,164062.85711133512
1920,157274.26864328823
1921,379674.6707048762
1922,343293.09333499847
1923,230607.43233925966
1924,208173.93346497897
1925,212250.13186453225
1926,375596.1476017323
1927,127632.7298141951
1928,155314.94219224324
1929,117327.53925716592
1930,129014.74674679791
1931,133738.99800825497
1932,132464.81377559077
